product_name,source_store,target_store,state_source_stock,state_target_stock,state_source_sales_30d,state_target_sales_30d,state_inbound_days,state_unit_cost,state_distance_km,state_transfer_cost,state_promotion_net_cost,suggested_qty,estimated_cost,final_recommendation,heuristic_score,heuristic_grade,greedy_rank,is_greedy_selected,action,reward_disposal_saving,reward_holding_saving,reward_sales_opportunity,reward_balance_effect,reward_transport_penalty,reward_promotion_penalty,reward_time_penalty,reward,dqn_action,dqn_action_label,dqn_max_q,dqn_backend
서울우유 흰우유,광명3점,강남2점,232.0,23.0,0.0,0.0,0.0,1090.0,19.5,19050.0,41493.0,207.0,19050.0,재배치 추천,55.6,검토 가능,266,False,transfer,33844.5,1263.855,0.0,104.5,1.905,4.149,0.0,35206.801,keep_inventory,재고 유지,134.6688,numpy
유어스 직화불고기컵밥,종로점,혜화점,228.0,8.0,0.0,0.0,0.0,2260.0,0.0,19614.0,90366.0,208.0,19614.0,재배치 추천,55.6,검토 가능,267,False,transfer,70512.0,2575.27,0.0,110.0,1.961,9.037,0.0,73186.272,dc_transfer,DC 경유 이동,156.5693,numpy
혜자로운 집밥 제육볶음도시락,목동점,역삼점,249.0,5.0,0.0,0.0,0.0,2650.0,22.0,21300.0,108127.0,211.0,21300.0,재배치 추천,55.6,검토 가능,268,False,transfer,83872.5,3297.925,0.0,122.0,2.13,10.813,0.0,87279.482,dc_transfer,DC 경유 이동,154.9933,numpy
유어스 치즈핫도그,판교4점,신촌3점,241.0,10.0,0.0,0.0,0.0,4400.0,30.53,28977.0,193189.0,224.0,28977.0,재배치 추천,55.5,검토 가능,269,False,transfer,147840.0,5299.8,0.0,115.5,2.898,19.319,0.0,153233.083,discount_sale,할인 판매,157.4762,numpy
브레디크 소금버터롤,성수점,홍대4점,237.0,9.0,0.0,0.0,0.0,2090.0,15.35,15315.0,79690.0,199.0,15315.0,재배치 추천,55.1,검토 가능,270,False,transfer,62386.5,2475.605,0.0,114.0,1.532,7.969,0.0,64966.605,direct_transfer,직접 이동,156.5222,numpy
유어스 치즈핫도그,판교4점,신촌점,241.0,30.0,0.0,0.0,0.0,4400.0,31.53,29877.0,193189.0,224.0,29877.0,재배치 추천,55.0,검토 가능,271,False,transfer,147840.0,5299.8,0.0,105.5,2.988,19.319,0.0,153222.993,discount_sale,할인 판매,158.7847,numpy
풀무원 얇은피만두,잠실2점,의정부4점,266.0,33.0,0.0,0.0,0.0,3520.0,33.53,31677.0,155824.0,227.0,31677.0,재배치 추천,54.9,후순위,272,False,transfer,119856.0,4679.84,0.0,116.5,3.168,15.582,0.0,124633.59,discount_sale,할인 판매,159.0562,numpy
혜자로운 햄구이도시락,신촌점,안양3점,235.0,16.0,0.0,0.0,0.0,3650.0,22.4,21660.0,148902.0,209.0,21660.0,재배치 추천,54.8,후순위,273,False,transfer,114427.5,4286.925,0.0,109.5,2.166,14.89,0.0,118806.869,emergency_discount,긴급 할인,156.0536,numpy
유어스 고르곤졸라피자,여의도4점,군포5점,276.0,32.0,0.0,0.0,0.0,2220.0,24.29,23361.0,90408.0,212.0,23361.0,재배치 추천,54.8,후순위,274,False,transfer,70596.0,3062.49,0.0,122.0,2.336,9.041,0.0,73769.113,discount_sale,할인 판매,155.8789,numpy
유어스 컵과일 파인애플,목동점,화성4점,274.0,13.0,0.0,0.0,0.0,2490.0,49.07,45663.0,120593.0,251.0,45663.0,재배치 추천,54.8,후순위,275,False,transfer,93748.5,3410.055,0.0,130.5,4.566,12.059,0.0,97272.429,keep_inventory,재고 유지,149.1192,numpy
서울우유 흰우유,광명3점,동대문점,232.0,31.0,0.0,0.0,0.0,1090.0,22.29,21561.0,41493.0,207.0,21561.0,재배치 추천,54.2,후순위,276,False,transfer,33844.5,1263.855,0.0,100.5,2.156,4.149,0.0,35202.55,keep_inventory,재고 유지,137.6296,numpy
유어스 컵과일 파인애플,의정부4점,구로점,288.0,29.0,0.0,0.0,0.0,2490.0,39.43,36987.0,112425.0,234.0,36987.0,재배치 추천,54.2,후순위,277,False,transfer,87399.0,3584.355,0.0,129.5,3.699,11.242,0.0,91097.914,discount_sale,할인 판매,154.6199,numpy
유어스 스파클링 자몽,건대점,분당3점,234.0,38.0,0.0,0.0,0.0,850.0,26.43,25287.0,32472.0,213.0,25287.0,재배치 추천,54.0,후순위,278,False,transfer,27157.5,994.075,0.0,98.0,2.529,3.247,0.0,28243.799,keep_inventory,재고 유지,124.1849,numpy
브레디크 우유생크림빵,목동점,수원3점,266.0,13.0,0.0,0.0,0.0,2390.0,46.19,43071.0,112350.0,244.0,43071.0,재배치 추천,54.0,후순위,279,False,transfer,87474.0,3177.505,0.0,126.5,4.307,11.235,0.0,90762.463,discount_sale,할인 판매,147.1945,numpy
유어스 제주녹차,성남4점,종로점,256.0,11.0,0.0,0.0,0.0,1170.0,27.32,26088.0,46320.0,214.0,26088.0,재배치 추천,53.9,후순위,280,False,transfer,37557.0,1497.015,0.0,122.5,2.609,4.632,0.0,39169.274,keep_inventory,재고 유지,155.1432,numpy
고메 치즈함박스테이크,강남점,노원점,225.0,21.0,0.0,0.0,0.0,4040.0,23.78,22902.0,164414.0,208.0,22902.0,재배치 추천,53.8,후순위,281,False,transfer,126048.0,4542.98,0.0,102.0,2.29,16.441,0.0,130674.248,emergency_discount,긴급 할인,156.7467,numpy
유어스 직화불고기컵밥,화성5점,군포3점,224.0,14.0,0.0,0.0,0.0,2260.0,27.6,26340.0,92972.0,214.0,26340.0,재배치 추천,53.8,후순위,282,False,transfer,72546.0,2530.07,0.0,105.0,2.634,9.297,0.0,75169.139,discount_sale,할인 판매,155.3246,numpy
혜자로운 집밥 치킨마요덮밥,동대문점,판교4점,290.0,32.0,0.0,0.0,0.0,2720.0,29.62,28158.0,114240.0,217.0,28158.0,재배치 추천,53.7,후순위,283,False,transfer,88536.0,3942.64,0.0,129.0,2.816,11.424,0.0,92593.4,discount_sale,할인 판매,158.9028,numpy
유어스 컵과일 파인애플,건대2점,군포3점,262.0,75.0,0.0,0.0,0.0,2490.0,30.94,29346.0,105219.0,219.0,29346.0,재배치 추천,53.7,후순위,284,False,transfer,81796.5,3260.655,0.0,93.5,2.935,10.522,0.0,85137.198,discount_sale,할인 판매,158.4532,numpy
유어스 스파클링 레몬,성남3점,잠실점,240.0,20.0,0.0,0.0,0.0,1100.0,0.0,27156.0,43527.0,215.0,27156.0,재배치 추천,53.6,후순위,285,False,transfer,35475.0,1319.45,0.0,110.0,2.716,4.353,0.0,36897.382,keep_inventory,재고 유지,145.373,numpy
유어스 불고기피자,건대2점,홍대점,214.0,31.0,0.0,0.0,0.0,2260.0,16.62,16458.0,85152.0,196.0,16458.0,재배치 추천,53.5,후순위,286,False,transfer,66444.0,2417.07,0.0,91.5,1.646,8.515,0.0,68942.409,direct_transfer,직접 이동,158.6719,numpy
유어스 고르곤졸라피자,압구정점,군포5점,265.0,32.0,0.0,0.0,0.0,2220.0,27.37,26133.0,90408.0,212.0,26133.0,재배치 추천,53.3,후순위,287,False,transfer,70596.0,2940.39,0.0,116.5,2.613,9.041,0.0,73641.236,discount_sale,할인 판매,156.7014,numpy
유어스 불고기피자,건대2점,여의도3점,214.0,35.0,0.0,0.0,0.0,2260.0,17.41,17169.0,85152.0,196.0,17169.0,재배치 추천,53.1,후순위,288,False,transfer,66444.0,2417.07,0.0,89.5,1.717,8.515,0.0,68940.338,direct_transfer,직접 이동,158.5331,numpy
브레디크 초코크림빵,상암점,잠실점,233.0,6.0,0.0,0.0,0.0,2070.0,26.47,25323.0,83255.0,210.0,25323.0,재배치 추천,53.1,후순위,289,False,transfer,65205.0,2410.515,0.0,113.5,2.532,8.325,0.0,67718.157,discount_sale,할인 판매,154.7183,numpy
매일 소화가잘되는우유,의정부3점,성남4점,251.0,19.0,0.0,0.0,0.0,1610.0,47.45,44205.0,73677.0,242.0,44205.0,재배치 추천,52.8,후순위,290,False,transfer,58443.0,2019.745,0.0,116.0,4.42,7.368,0.0,60566.957,keep_inventory,재고 유지,150.716,numpy
유어스 제주녹차,성남4점,여의도2점,256.0,24.0,0.0,0.0,0.0,1170.0,29.73,28257.0,46320.0,214.0,28257.0,재배치 추천,52.7,후순위,291,False,transfer,37557.0,1497.015,0.0,116.0,2.826,4.632,0.0,39162.557,keep_inventory,재고 유지,156.6727,numpy
유어스 고르곤졸라피자,화성3점,군포5점,266.0,32.0,0.0,0.0,0.0,2220.0,28.93,27537.0,90408.0,212.0,27537.0,재배치 추천,52.5,후순위,292,False,transfer,70596.0,2951.49,0.0,117.0,2.754,9.041,0.0,73652.696,discount_sale,할인 판매,157.6167,numpy
서울우유 흰우유,여의도3점,강남2점,278.0,23.0,0.0,0.0,0.0,1090.0,13.81,13929.0,37685.0,188.0,13929.0,재배치 추천,52.4,후순위,293,False,transfer,30738.0,1514.555,0.0,127.5,1.393,3.768,0.0,32374.894,keep_inventory,재고 유지,137.2314,numpy
서울우유 흰우유,여의도3점,동대문점,278.0,31.0,0.0,0.0,0.0,1090.0,14.03,14127.0,37685.0,188.0,14127.0,재배치 추천,52.3,후순위,294,False,transfer,30738.0,1514.555,0.0,123.5,1.413,3.768,0.0,32370.874,keep_inventory,재고 유지,138.239,numpy
유어스 치즈핫도그,판교4점,상암점,241.0,31.0,0.0,0.0,0.0,4400.0,37.83,35547.0,193189.0,224.0,35547.0,재배치 추천,51.9,후순위,295,False,transfer,147840.0,5299.8,0.0,105.0,3.555,19.319,0.0,153221.926,discount_sale,할인 판매,157.8363,numpy
유어스 스파클링 레몬,성남3점,광명3점,240.0,31.0,0.0,0.0,0.0,1100.0,32.72,30948.0,43527.0,215.0,30948.0,재배치 추천,51.6,후순위,296,False,transfer,35475.0,1319.45,0.0,104.5,3.095,4.353,0.0,36891.502,keep_inventory,재고 유지,145.9387,numpy
유어스 복숭아아이스티,역삼점,화성3점,258.0,36.0,0.0,0.0,0.0,1420.0,52.79,49011.0,65547.0,246.0,49011.0,재배치 추천,51.4,후순위,297,False,transfer,52398.0,1831.09,0.0,111.0,4.901,6.555,0.0,54328.634,keep_inventory,재고 유지,153.7155,numpy
카페25 아이스아메리카노,화성5점,신림점,254.0,7.0,0.0,0.0,0.0,1210.0,44.18,41262.0,52073.0,232.0,41262.0,재배치 추천,51.2,후순위,298,False,transfer,42108.0,1536.095,0.0,123.5,4.126,5.207,0.0,43758.262,keep_inventory,재고 유지,153.0305,numpy
고메 치킨너겟,잠원점,화성3점,284.0,25.0,0.0,0.0,0.0,5300.0,51.62,47958.0,253315.0,243.0,47958.0,재배치 추천,51.0,후순위,299,False,transfer,193185.0,7523.35,0.0,129.5,4.796,25.331,0.0,200807.723,emergency_discount,긴급 할인,156.7074,numpy
유어스 불고기피자,합정점,수원3점,276.0,6.0,0.0,0.0,0.0,2260.0,47.0,43800.0,101661.0,234.0,43800.0,재배치 추천,50.5,후순위,300,False,transfer,79326.0,3117.67,0.0,135.0,4.38,10.166,0.0,82564.124,keep_inventory,재고 유지,149.927,numpy
혜자로운 햄구이도시락,신촌점,판교3점,235.0,22.0,0.0,0.0,0.0,3650.0,31.31,29679.0,148902.0,209.0,29679.0,재배치 추천,50.4,후순위,301,False,transfer,114427.5,4286.925,0.0,106.5,2.968,14.89,0.0,118803.067,discount_sale,할인 판매,157.5343,numpy
유어스 직화불고기컵밥,종로점,군포3점,228.0,14.0,0.0,0.0,0.0,2260.0,30.88,29292.0,90366.0,208.0,29292.0,재배치 추천,50.3,후순위,302,False,transfer,70512.0,2575.27,0.0,107.0,2.929,9.037,0.0,73182.304,discount_sale,할인 판매,155.2528,numpy
고메 치킨너겟,신촌2점,화성3점,259.0,25.0,0.0,0.0,0.0,5300.0,56.28,52152.0,258528.0,248.0,52152.0,재배치 추천,50.3,후순위,303,False,transfer,197160.0,6860.85,0.0,117.0,5.215,25.853,0.0,204106.782,direct_transfer,직접 이동,156.1323,numpy
빙그레 바나나맛우유,여의도3점,화성5점,256.0,6.0,0.0,0.0,0.0,1140.0,47.75,44475.0,49245.0,234.0,44475.0,재배치 추천,50.1,후순위,304,False,transfer,40014.0,1458.63,0.0,125.0,4.447,4.925,0.0,41588.258,keep_inventory,재고 유지,152.1088,numpy
브레디크 소금버터롤,성수점,분당3점,237.0,33.0,0.0,0.0,0.0,2090.0,26.27,25143.0,79690.0,199.0,25143.0,재배치 추천,49.7,후순위,305,False,transfer,62386.5,2475.605,0.0,102.0,2.514,7.969,0.0,64953.622,discount_sale,할인 판매,154.9124,numpy
유어스 컵과일 파인애플,건대2점,화성4점,262.0,13.0,0.0,0.0,0.0,2490.0,58.19,53871.0,119152.0,248.0,53871.0,재배치 추천,49.4,후순위,306,False,transfer,92628.0,3260.655,0.0,124.5,5.387,11.915,0.0,95995.853,direct_transfer,직접 이동,149.7232,numpy
유어스 제주녹차,군포5점,여의도2점,245.0,24.0,0.0,0.0,0.0,1170.0,23.93,23037.0,41558.0,192.0,23037.0,재배치 추천,48.7,후순위,307,False,transfer,33696.0,1432.665,0.0,110.5,2.304,4.156,0.0,35232.706,keep_inventory,재고 유지,142.2236,numpy
유어스 제주녹차,군포5점,역삼점,245.0,8.0,0.0,0.0,0.0,1170.0,23.97,23073.0,41558.0,192.0,23073.0,재배치 추천,48.7,후순위,308,False,transfer,33696.0,1432.665,0.0,118.5,2.307,4.156,0.0,35240.702,keep_inventory,재고 유지,141.0945,numpy
유어스 복숭아아이스티,종로점,화성3점,259.0,36.0,0.0,0.0,0.0,1420.0,59.52,55068.0,66080.0,248.0,55068.0,재배치 추천,48.7,후순위,309,False,transfer,52824.0,1838.19,0.0,111.5,5.507,6.608,0.0,54761.575,keep_inventory,재고 유지,148.9577,numpy
서울우유 흰우유,여의도3점,군포5점,278.0,17.0,0.0,0.0,0.0,1090.0,22.26,21534.0,37685.0,188.0,21534.0,재배치 추천,48.3,후순위,310,False,transfer,30738.0,1514.555,0.0,130.5,2.153,3.768,0.0,32377.133,keep_inventory,재고 유지,143.7569,numpy
브레디크 소금버터롤,일산3점,분당3점,262.0,33.0,0.0,0.0,0.0,2090.0,63.92,59028.0,101314.0,253.0,59028.0,재배치 추천,48.1,후순위,311,False,transfer,79315.5,2736.855,0.0,114.5,5.903,10.131,0.0,82150.821,direct_transfer,직접 이동,149.5121,numpy
브레디크 초코크림빵,상암점,판교3점,233.0,9.0,0.0,0.0,0.0,2070.0,37.63,35367.0,83255.0,210.0,35367.0,재배치 추천,47.6,후순위,312,False,transfer,65205.0,2410.515,0.0,112.0,3.537,8.325,0.0,67715.653,discount_sale,할인 판매,152.2671,numpy
카페25 아이스아메리카노,화성5점,혜화점,254.0,10.0,0.0,0.0,0.0,1210.0,59.4,54960.0,52073.0,232.0,52073.0,프로모션 추천,47.3,후순위,313,False,promotion,42108.0,1536.095,0.0,122.0,5.496,5.207,0.0,43755.392,direct_transfer,직접 이동,146.374,numpy
카페25 아이스아메리카노,화성5점,동대문점,254.0,58.0,0.0,0.0,0.0,1210.0,59.56,55104.0,52073.0,232.0,52073.0,프로모션 추천,47.3,후순위,314,False,promotion,42108.0,1536.095,0.0,98.0,5.51,5.207,0.0,43731.377,keep_inventory,재고 유지,151.1658,numpy
풀무원 얇은피만두,화성5점,판교4점,259.0,6.0,0.0,0.0,0.0,3520.0,44.99,41991.0,150333.0,219.0,41991.0,재배치 추천,46.8,후순위,315,False,transfer,115632.0,4556.64,0.0,126.5,4.199,15.033,0.0,120295.908,discount_sale,할인 판매,151.3111,numpy
유어스 제육덮밥컵밥,화성5점,목동점,232.0,22.0,0.0,0.0,0.0,1410.0,48.63,45267.0,59237.0,224.0,45267.0,재배치 추천,46.6,후순위,316,False,transfer,47376.0,1634.895,0.0,105.0,4.527,5.924,0.0,49105.445,keep_inventory,재고 유지,147.1368,numpy
유어스 스파클링 레몬,수원3점,광명3점,233.0,31.0,0.0,0.0,0.0,1100.0,38.7,36330.0,41705.0,206.0,36330.0,재배치 추천,45.8,후순위,317,False,transfer,33990.0,1280.95,0.0,101.0,3.633,4.17,0.0,35364.146,keep_inventory,재고 유지,135.4841,numpy
유어스 직화불고기컵밥,화성5점,신림점,224.0,18.0,0.0,0.0,0.0,2260.0,44.18,41262.0,92972.0,214.0,41262.0,재배치 추천,45.6,후순위,318,False,transfer,72546.0,2530.07,0.0,103.0,4.126,9.297,0.0,75165.647,discount_sale,할인 판매,146.7494,numpy
빙그레 바나나맛우유,잠실점,화성5점,255.0,6.0,0.0,0.0,0.0,1140.0,56.73,52557.0,45036.0,214.0,45036.0,프로모션 추천,45.6,후순위,319,False,promotion,36594.0,1452.93,0.0,124.5,5.256,4.504,0.0,38161.671,keep_inventory,재고 유지,136.3004,numpy
유어스 스파클링 레몬,수원3점,잠실점,233.0,20.0,0.0,0.0,0.0,1100.0,39.53,37077.0,41705.0,206.0,37077.0,재배치 추천,45.4,후순위,320,False,transfer,33990.0,1280.95,0.0,106.5,3.708,4.17,0.0,35369.572,keep_inventory,재고 유지,133.9984,numpy
유어스 제주녹차,군포5점,종로점,245.0,11.0,0.0,0.0,0.0,1170.0,30.91,29319.0,41558.0,192.0,29319.0,재배치 추천,45.3,후순위,321,False,transfer,33696.0,1432.665,0.0,117.0,2.932,4.156,0.0,35238.577,keep_inventory,재고 유지,140.0005,numpy
유어스 스파클링 레몬,수원3점,성수점,233.0,9.0,0.0,0.0,0.0,1100.0,42.83,40047.0,41705.0,206.0,40047.0,재배치 추천,43.8,후순위,322,False,transfer,33990.0,1280.95,0.0,112.0,4.005,4.17,0.0,35374.775,keep_inventory,재고 유지,131.2646,numpy
유어스 복숭아아이스티,여의도5점,화성3점,250.0,36.0,0.0,0.0,0.0,1420.0,49.5,46050.0,57287.0,215.0,46050.0,재배치 추천,43.3,후순위,323,False,transfer,45795.0,1774.29,0.0,107.0,4.605,5.729,0.0,47665.956,keep_inventory,재고 유지,152.8977,numpy
브레디크 우유생크림빵,의정부4점,수원3점,288.0,13.0,0.0,0.0,0.0,2390.0,71.53,65877.0,114652.0,249.0,65877.0,재배치 추천,43.1,후순위,324,False,transfer,89266.5,3440.405,0.0,137.5,6.588,11.465,0.0,92826.352,discount_sale,할인 판매,154.6421,numpy
유어스 제육덮밥컵밥,화성5점,건대3점,232.0,17.0,0.0,0.0,0.0,1410.0,56.28,52152.0,59237.0,224.0,52152.0,재배치 추천,42.8,후순위,325,False,transfer,47376.0,1634.895,0.0,107.5,5.215,5.924,0.0,49107.256,direct_transfer,직접 이동,146.5943,numpy
유어스 컵과일 파인애플,의정부4점,군포3점,288.0,75.0,0.0,0.0,0.0,2490.0,55.84,51756.0,105219.0,219.0,51756.0,재배치 추천,41.5,후순위,326,False,transfer,81796.5,3584.355,0.0,106.5,5.176,10.522,0.0,85471.657,keep_inventory,재고 유지,156.9228,numpy
유어스 제육덮밥컵밥,화성5점,혜화점,232.0,31.0,0.0,0.0,0.0,1410.0,59.4,54960.0,59237.0,224.0,54960.0,재배치 추천,41.3,후순위,327,False,transfer,47376.0,1634.895,0.0,100.5,5.496,5.924,0.0,49099.975,direct_transfer,직접 이동,147.8048,numpy
카페25 아이스카페라떼,화성4점,상암점,245.0,83.0,0.0,0.0,0.0,1370.0,56.28,52152.0,56163.0,219.0,52152.0,재배치 추천,41.2,후순위,328,False,transfer,45004.5,1677.565,0.0,81.0,5.215,5.616,0.0,46752.234,keep_inventory,재고 유지,152.9718,numpy
카페25 아이스카페라떼,화성4점,여의도점,245.0,14.0,0.0,0.0,0.0,1370.0,0.0,62436.0,56163.0,219.0,56163.0,프로모션 추천,41.0,후순위,329,False,promotion,45004.5,1677.565,0.0,115.5,6.244,5.616,0.0,46785.705,discount_sale,할인 판매,149.2422,numpy
카페25 아이스카페라떼,화성4점,노원점,245.0,47.0,0.0,0.0,0.0,1370.0,72.9,67110.0,56163.0,219.0,56163.0,프로모션 추천,41.0,후순위,330,False,promotion,45004.5,1677.565,0.0,99.0,6.711,5.616,0.0,46768.738,keep_inventory,재고 유지,150.2464,numpy
유어스 컵과일 파인애플,의정부4점,화성4점,288.0,13.0,0.0,0.0,0.0,2490.0,82.52,75768.0,123956.0,258.0,75768.0,재배치 추천,40.5,후순위,331,False,transfer,96363.0,3584.355,0.0,137.5,7.577,12.396,0.0,100064.883,keep_inventory,재고 유지,160.9635,numpy
풀무원 얇은피만두,화성5점,건대2점,259.0,78.0,0.0,0.0,0.0,3520.0,58.54,54186.0,150333.0,219.0,54186.0,재배치 추천,40.1,후순위,332,False,transfer,115632.0,4556.64,0.0,90.5,5.419,15.033,0.0,120258.688,direct_transfer,직접 이동,155.7988,numpy
유어스 불고기피자,건대2점,수원3점,214.0,6.0,0.0,0.0,0.0,2260.0,44.12,41208.0,85152.0,196.0,41208.0,재배치 추천,40.0,후순위,333,False,transfer,66444.0,2417.07,0.0,104.0,4.121,8.515,0.0,68952.434,discount_sale,할인 판매,145.7188,numpy
유어스 고르곤졸라피자,화성3점,건대점,266.0,8.0,0.0,0.0,0.0,2220.0,60.15,55635.0,94246.0,221.0,55635.0,재배치 추천,40.0,후순위,334,False,transfer,73593.0,2951.49,0.0,129.0,5.564,9.425,0.0,76658.502,direct_transfer,직접 이동,148.8664,numpy
유어스 직화불고기컵밥,화성5점,혜화점,224.0,8.0,0.0,0.0,0.0,2260.0,59.4,54960.0,92972.0,214.0,54960.0,재배치 추천,38.1,후순위,335,False,transfer,72546.0,2530.07,0.0,108.0,5.496,9.297,0.0,75169.277,direct_transfer,직접 이동,148.473,numpy
고메 치킨너겟,의정부3점,화성3점,252.0,25.0,0.0,0.0,0.0,5300.0,83.86,76974.0,244976.0,235.0,76974.0,재배치 추천,32.7,후순위,336,False,transfer,186825.0,6675.35,0.0,113.5,7.697,24.498,0.0,193581.655,dc_transfer,DC 경유 이동,154.8568,numpy
풀무원 얇은피만두,화성5점,의정부4점,259.0,33.0,0.0,0.0,0.0,3520.0,82.49,75741.0,150333.0,219.0,75741.0,재배치 추천,28.4,후순위,337,False,transfer,115632.0,4556.64,0.0,113.0,7.574,15.033,0.0,120279.033,keep_inventory,재고 유지,153.2822,numpy
