product_name,source_store,target_store,suggested_qty,final_recommendation,estimated_cost,reason,cost_score,quantity_score,strategy_score,reason_bonus,heuristic_score,heuristic_grade,_estimated_cost_numeric,_suggested_qty_numeric,greedy_rank,is_greedy_selected,greedy_reason,avg_daily_sales,unit_cost,stock_qty,expiry_days,category,avg_inventory,sales_7d,order_cost,disposal_cost_per_unit,lead_time_days,demand_std,dead_stock_qty,sales_30d,disposal_cost,abc_revenue_value,abc_grade,abc_cumulative_pct,abc_priority,abc_score,turnover_days,turnover_rate_annual,turnover_grade,turnover_score,turnover_risk_flag,disposal_risk_score,disposal_risk_grade,disposal_risk_reason,safety_stock,reorder_point,reorder_risk_score,reorder_status,reorder_advice,safety_stock_score,eoq_qty,eoq_order_cycle,eoq_total_cost,eoq_risk_score,eoq_status,eoq_advice,eoq_score,demand_forecast_7d,demand_forecast_daily,demand_forecast_upper,demand_forecast_lower,demand_trend,demand_stockout_days,demand_risk_score,demand_forecast_method,demand_forecast_score,match_score,match_score_demand,match_score_urgency,match_score_abc,match_score_cluster,match_score_dist,match_grade,match_reason,trend_rate,trend_score,trend_direction,aging_score,aging_grade,relocation_failure_score,relocation_failure_grade,substitute_conflict_score,category_balance_score,store_capacity_score,expected_sales_increase_rate,discount_sensitivity_score,disposal_avoidance_profit,disposal_avoidance_score,newsvendor_critical_ratio,newsvendor_optimal_sl,newsvendor_score,is_fresh_product,topsis_score,topsis_rank,priority_queue_score,priority_queue_rank,service_level_score,service_level_current,service_level_gap,queue_capacity_score,transport_lp_score,assignment_action,assignment_score,multiobjective_rank,multiobjective_score,lp_allocation_score,sensitivity_score,dominant_factor,varo_score,varo_grade,varo_rank,varo_weight_breakdown,sit_EXPIRY_URGENT,sit_FROZEN_EXCESS,sit_HIGH_COST,sit_DEMAND_SURGE,sit_DEAD_STOCK,sit_REORDER_CRISIS,vhs_raw,vhs_dqn_correction,vhs,vhs_grade,vhs_action,vhs_action_icon,vhs_dominant_situation,vhs_w_disposal_risk_score,vhs_w_turnover_score,vhs_w_abc_score,vhs_w_aging_score,vhs_w_demand_forecast_score,vhs_w_trend_score,vhs_w_newsvendor_score,vhs_w_match_score,vhs_w_service_level_score,vhs_w_priority_queue_score,vhs_w_queue_capacity_score,vhs_w_category_balance_score,vhs_w_safety_stock_score,vhs_w_transport_lp_score,vhs_w_disposal_avoidance_score,vhs_w_discount_sensitivity_score,vhs_w_bottleneck_score,vhs_w_store_capacity_score,vhs_w_lp_allocation_score,vhs_w_multiobjective_score,vhs_w_topsis_score,vhs_w_pareto_score,vhs_w_assignment_score,vhs_w_heuristic_score,vhs_w_greedy_score,vhs_w_eoq_score,vhs_contrib_disposal_risk_score,vhs_contrib_turnover_score,vhs_contrib_abc_score,vhs_contrib_aging_score,vhs_contrib_demand_forecast_score,vhs_contrib_trend_score,vhs_contrib_newsvendor_score,vhs_contrib_match_score,vhs_contrib_service_level_score,vhs_contrib_priority_queue_score,vhs_contrib_queue_capacity_score,vhs_contrib_category_balance_score,vhs_contrib_safety_stock_score,vhs_contrib_transport_lp_score,vhs_contrib_disposal_avoidance_score,vhs_contrib_discount_sensitivity_score,vhs_contrib_bottleneck_score,vhs_contrib_store_capacity_score,vhs_contrib_lp_allocation_score,vhs_contrib_multiobjective_score,vhs_contrib_topsis_score,vhs_contrib_pareto_score,vhs_contrib_assignment_score,vhs_contrib_heuristic_score,vhs_contrib_greedy_score,vhs_contrib_eoq_score,vhs_penalty_relocation_failure_score,vhs_penalty_substitute_conflict_score,vhs_rank,source_cluster,target_cluster,is_same_cluster,is_optimal_route,network_unit_cost,network_cost_score,direct_cost,via_cost,estimated_cost_transfer,direct_distance_km,via_distance_km,recommended_distance_km,recommended_time_min,sales_30d_transfer,source_dead_stock_qty,target_shortage_qty,greedy_action,dqn_recommended_action,dqn_expected_q,dqn_match_greedy,Q_재고 이동,Q_할인,Q_폐기,Q_보류
서울우유 딸기우유,여의도3점,이태원점,0.0,다중 경로 추천,5970.0,다중 연결 경로가 기존 직접/DC 경유 방식보다 비용이 낮습니다.,38.76081556896034,10.0,18,12,78.8,우선 추천,5970.0,,11,False,Greedy 선택 후보보다 우선순위가 낮음,3.34,970,265,1,유제품,152.5,23,4500,250,1,11.17,225,100.0,250,97000.0,C,1.0,3,20.0,79.5,7.87,SLOW,55.8,True,70.8,HIGH,유통기한 임박 | 소진일수 80일 초과 | 신선/냉장 고위험 카테고리,18.4,21.7,0.0,SAFE,"재고 여유 — 현재고(265), 재주문점(22)",0.0,179.8,53.8,61032.0,37.2,OPTIMAL,"적정 발주 — EOQ(180개), 권장 발주 주기 54일",37.2,23.2,3.31,21.74,0.0,STABLE,80.0,0.0,WMA,0.0,33.9,10.0,8.4,3.0,7.5,5.0,POOR,낮은 매칭 · 폐기위험 높음,0.984,49.6,STABLE,15.8,LOW,76.6,HIGH,19.8,60.7,100.0,0.3,30.0,36450.0,72.9,0.385,0.385,43.4,True,17.9,189,38.0,15,100.0,0.999,4.9,93.2,50.0,REALLOCATE,98.0,2,99.7,62.2,35.3,disposal_risk,51.0,모니터링,208,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,46.3,0.0,46.3,모니터링,할인 판매,🏷️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,11.07,2.91,0.7,0.41,0.0,2.15,1.89,2.68,4.34,0.99,2.43,2.64,0.0,1.3,3.17,0.78,1.3,2.61,1.08,2.6,0.31,0.87,0.85,2.05,0.35,0.32,-3.06,-0.4,123,0,1,False,False,,50.0,10212.0,17823.0,10212.0,9.68,16.47,9.68,19.0,904.0,225.0,882.0,재고 이동,재고 이동,72.914,일치,72.914,47.91,25.732,13.577
유어스 제육덮밥컵밥,용산점,건대3점,0.0,다중 경로 추천,7220.0,다중 연결 경로가 기존 직접/DC 경유 방식보다 비용이 낮습니다.,38.078445287550835,10.0,18,12,78.1,우선 추천,7220.0,,12,False,Greedy 선택 후보보다 우선순위가 낮음,6.46,1410,260,1,간편식,133.5,43,4000,300,1,4.77,253,194.0,300,273540.0,B,0.9188015521828542,2,60.0,40.2,17.44,NORMAL,77.7,False,48.1,MEDIUM,유통기한 임박,7.9,14.4,0.0,SAFE,"재고 여유 — 현재고(260), 재주문점(14)",0.0,246.6,38.2,76494.0,2.2,OPTIMAL,"적정 발주 — EOQ(247개), 권장 발주 주기 38일",2.2,43.9,6.27,14.14,0.0,STABLE,41.5,2.5,WMA,2.5,32.2,10.0,3.72,6.0,7.5,5.0,POOR,낮은 매칭,0.951,48.8,STABLE,9.1,LOW,76.6,HIGH,27.7,43.7,100.0,0.3,30.0,52540.0,100.0,0.385,0.385,43.3,False,13.6,316,27.1,170,100.0,0.999,4.9,90.9,50.0,REALLOCATE,97.8,2,99.7,75.6,34.9,turnover,55.1,검토 필요,160,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,45.0,0.0,45.0,모니터링,보류,⏸️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,7.52,4.05,2.09,0.24,0.26,2.12,1.88,2.55,4.34,0.71,2.37,1.9,0.0,1.3,4.34,0.78,1.3,2.61,1.31,2.6,0.24,0.87,0.85,2.04,0.35,0.02,-3.06,-0.55,183,4,2,False,False,,50.0,11949.0,16437.0,11949.0,11.61,14.93,11.61,23.0,367.0,253.0,350.0,재고 이동,재고 이동,65.569,일치,65.569,43.382,23.517,12.94
유어스 스파클링 자몽,홍대점,신촌3점,252.0,재배치 추천,4389.0,프로모션 순비용이 재배치 비용보다 높습니다.,39.62387750088708,20.0,18,0,77.6,우선 추천,4389.0,252.0,13,False,Greedy 선택 후보보다 우선순위가 낮음,6.86,850,277,2,음료,151.0,50,4500,100,3,9.67,252,206.0,100,175100.0,C,0.980145205346897,3,20.0,40.3,16.37,NORMAL,77.6,False,43.2,MEDIUM,유통기한 임박,27.6,48.2,0.0,SAFE,"재고 여유 — 현재고(277), 재주문점(48)",0.0,383.8,55.9,58719.0,28.0,OPTIMAL,"적정 발주 — EOQ(384개), 권장 발주 주기 56일",28.0,49.2,7.03,22.98,0.0,STABLE,39.4,2.7,WMA,2.7,29.2,10.0,3.73,3.0,7.5,5.0,POOR,낮은 매칭,1.041,51.0,STABLE,7.9,LOW,73.1,HIGH,50.0,32.9,100.0,0.3,30.0,277851.0,100.0,0.385,0.385,38.7,False,12.6,334,24.2,259,100.0,0.999,4.9,90.8,50.0,REALLOCATE,97.6,2,99.7,75.5,35.6,turnover,47.1,모니터링,253,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,41.8,0.0,41.8,모니터링,보류,⏸️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,6.76,4.05,0.7,0.21,0.28,2.22,1.68,2.31,4.34,0.63,2.37,1.43,0.0,1.3,4.34,0.78,1.3,2.61,1.31,2.6,0.22,0.87,0.85,2.02,0.35,0.24,-2.92,-1.0,295,4,2,False,False,,50.0,4389.0,13665.0,4389.0,3.21,11.850000000000001,3.21,6.0,730.0,252.0,647.0,재고 이동,재고 이동,82.15,일치,82.15,54.171,29.25,15.509
유어스 제육덮밥컵밥,용산점,목동점,0.0,다중 경로 추천,8200.0,다중 연결 경로가 기존 직접/DC 경유 방식보다 비용이 낮습니다.,37.543466986925786,10.0,18,12,77.5,우선 추천,8200.0,,14,False,Greedy 선택 후보보다 우선순위가 낮음,6.46,1410,260,1,간편식,133.5,43,4000,300,1,4.77,253,194.0,300,273540.0,B,0.9188015521828542,2,60.0,40.2,17.44,NORMAL,77.7,False,48.1,MEDIUM,유통기한 임박,7.9,14.4,0.0,SAFE,"재고 여유 — 현재고(260), 재주문점(14)",0.0,246.6,38.2,76494.0,2.2,OPTIMAL,"적정 발주 — EOQ(247개), 권장 발주 주기 38일",2.2,43.9,6.27,14.14,0.0,STABLE,41.5,2.5,WMA,2.5,32.2,10.0,3.72,6.0,7.5,5.0,POOR,낮은 매칭,0.951,48.8,STABLE,9.1,LOW,76.6,HIGH,50.8,41.4,100.0,0.3,30.0,51560.0,100.0,0.385,0.385,43.3,False,13.6,316,27.1,170,100.0,0.999,4.9,92.7,50.0,REALLOCATE,97.4,2,99.7,75.5,35.1,turnover,54.8,모니터링,162,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,44.5,0.0,44.5,모니터링,보류,⏸️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,7.52,4.05,2.09,0.24,0.26,2.12,1.88,2.55,4.34,0.71,2.42,1.8,0.0,1.3,4.34,0.78,1.3,2.61,1.31,2.6,0.24,0.87,0.85,2.02,0.35,0.02,-3.06,-1.02,211,4,4,True,False,,50.0,12903.0,29190.0,12903.0,12.67,29.1,12.67,25.0,367.0,253.0,345.0,재고 이동,재고 이동,64.131,일치,64.131,42.52,23.185,12.784
브레디크 초코크림빵,신촌3점,선릉점,268.0,재배치 추천,13767.0,프로모션 순비용이 재배치 비용보다 높습니다.,34.50446270164042,25.0,18,0,77.5,우선 추천,13767.0,268.0,15,False,Greedy 선택 후보보다 우선순위가 낮음,4.48,2070,289,1,디저트,155.0,28,3500,300,1,2.25,268,134.0,300,277380.0,A,0.7200551818730703,1,100.0,64.7,10.37,SLOW,64.1,True,55.4,MEDIUM,유통기한 임박,3.7,8.2,0.0,SAFE,"재고 여유 — 현재고(289), 재주문점(8)",0.0,148.7,33.2,76964.0,91.9,OVER,과잉 발주 위험 — 현재(285개) > EOQ(149개). 발주 주기 33일 권장,91.9,29.3,4.19,7.9,0.47,DECREASING,69.0,0.0,WMA,0.0,36.1,10.0,3.6,10.0,7.5,5.0,POOR,낮은 매칭 · 핵심(A)상품,0.893,47.3,DECLINING,15.2,LOW,76.6,HIGH,36.7,21.1,100.0,0.3,30.0,732345.0,100.0,0.385,0.385,43.5,False,13.2,323,32.1,81,100.0,0.999,4.9,91.9,50.0,REALLOCATE,97.2,2,99.7,75.5,24.1,disposal_risk,67.4,검토 필요,14,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,46.7,0.0,46.7,모니터링,할인 판매,🏷️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,8.66,3.34,3.48,0.4,0.0,2.05,1.89,2.85,4.34,0.84,2.4,0.92,0.0,1.3,4.34,0.78,1.3,2.61,1.31,2.6,0.23,0.87,0.84,2.02,0.35,0.8,-3.06,-0.73,103,2,0,False,False,,50.0,13767.0,18111.0,13767.0,13.63,16.79,13.63,27.0,306.0,268.0,299.0,재고 이동,재고 이동,85.457,일치,85.457,56.639,30.917,16.731
브레디크 우유생크림빵,홍대3점,구로점,261.0,재배치 추천,10293.0,프로모션 순비용이 재배치 비용보다 높습니다.,36.40090618773371,22.8125,18,0,77.2,우선 추천,10293.0,261.0,16,False,Greedy 선택 후보보다 우선순위가 낮음,4.02,2390,272,1,디저트,141.5,27,4500,400,2,6.53,261,121.0,400,289190.0,A,0.7457549758707754,1,100.0,67.4,10.26,SLOW,62.6,True,56.7,MEDIUM,유통기한 임박 | 소진일수 67일 초과,15.2,23.2,0.0,SAFE,"재고 여유 — 현재고(272), 재주문점(23)",0.0,148.7,37.0,88828.0,72.7,OVER,과잉 발주 위험 — 현재(257개) > EOQ(149개). 발주 주기 37일 권장,72.7,27.5,3.93,14.7,0.0,STABLE,69.2,0.0,WMA,0.0,36.1,10.0,3.6,10.0,7.5,5.0,POOR,낮은 매칭 · 핵심(A)상품,0.959,49.0,STABLE,14.2,LOW,76.6,HIGH,45.2,1.2,100.0,0.3,30.0,842655.0,100.0,0.385,0.385,39.5,False,13.6,316,32.3,78,100.0,0.999,4.9,91.8,50.0,REALLOCATE,97.0,2,99.7,75.4,24.3,disposal_risk,65.8,검토 필요,23,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,45.5,0.0,45.5,모니터링,할인 판매,🏷️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,8.87,3.26,3.48,0.37,0.0,2.13,1.72,2.85,4.34,0.84,2.39,0.05,0.0,1.3,4.34,0.78,1.3,2.61,1.31,2.6,0.24,0.87,0.84,2.01,0.35,0.63,-3.06,-0.9,164,4,0,False,False,,50.0,10293.0,23844.0,10293.0,9.77,23.16,9.77,20.0,522.0,261.0,495.0,재고 이동,재고 이동,86.623,일치,86.623,57.271,31.133,16.737
혜자로운 햄구이도시락,신촌점,역삼점,0.0,다중 경로 추천,9000.0,다중 연결 경로가 기존 직접/DC 경유 방식보다 비용이 낮습니다.,37.1067500068237,10.0,18,12,77.1,우선 추천,9000.0,,17,False,Greedy 선택 후보보다 우선순위가 낮음,9.41,3650,235,6,간편식,130.5,70,5000,400,3,2.76,209,282.0,400,1029300.0,A,0.16669248907889345,1,100.0,25.0,25.93,FAST,86.1,False,35.0,LOW,유통기한 임박,7.9,36.1,0.0,SAFE,"재고 여유 — 현재고(235), 재주문점(36)",0.0,206.8,22.0,166073.0,9.8,OPTIMAL,"적정 발주 — EOQ(207개), 권장 발주 주기 22일",9.8,68.3,9.76,14.31,5.2,STABLE,24.1,7.8,WMA,7.8,32.9,10.0,0.39,10.0,7.5,5.0,POOR,낮은 매칭 · 핵심(A)상품,1.063,51.6,STABLE,4.9,LOW,59.1,MEDIUM,23.6,51.1,100.0,0.3,30.0,134400.0,100.0,0.385,0.385,38.7,False,26.8,48,21.4,303,100.0,0.999,4.9,91.3,50.0,REALLOCATE,96.8,2,99.7,75.4,21.2,turnover,62.7,검토 필요,63,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,False,False,False,False,False,False,49.7,0.0,49.7,모니터링,보류,⏸️,표준,0.09,0.06,0.04,0.03,0.08,0.05,0.05,0.07,0.05,0.03,0.03,0.05,0.04,0.03,0.05,0.03,0.03,0.03,0.02,0.03,0.02,0.02,0.01,0.03,0.02,0.01,3.15,5.17,4.0,0.15,0.62,2.58,1.93,2.3,5.0,0.64,2.74,2.55,0.0,1.5,5.0,0.9,1.5,3.0,1.51,2.99,0.54,1.0,0.97,2.31,0.4,0.1,-2.36,-0.47,9,2,0,False,False,,50.0,14460.0,18921.0,14460.0,14.4,17.689999999999998,14.4,29.0,407.0,209.0,385.0,재고 이동,재고 이동,66.735,일치,66.735,44.129,23.946,13.28
카페25 헤이즐넛라떼,홍대2점,종로점,257.0,재배치 추천,9303.0,프로모션 순비용이 재배치 비용보다 높습니다.,36.941343450610034,21.5625,18,0,76.5,우선 추천,9303.0,257.0,18,False,Greedy 선택 후보보다 우선순위가 낮음,7.29,1510,281,2,음료,152.5,51,3000,150,1,4.97,257,219.0,150,330690.0,B,0.8634032724142565,2,60.0,38.5,17.23,NORMAL,78.6,False,42.2,MEDIUM,유통기한 임박,8.2,15.5,0.0,SAFE,"재고 여유 — 현재고(281), 재주문점(16)",0.0,242.4,33.3,65873.0,12.5,OPTIMAL,"적정 발주 — EOQ(242개), 권장 발주 주기 33일",12.5,51.0,7.29,15.49,0.0,STABLE,38.6,2.9,WMA,2.9,32.2,10.0,3.74,6.0,7.5,5.0,POOR,낮은 매칭,0.999,50.0,STABLE,7.5,LOW,73.1,HIGH,37.2,52.9,100.0,0.3,30.0,494931.0,100.0,0.385,0.385,43.4,False,13.1,326,24.3,256,100.0,0.999,4.9,91.7,50.0,REALLOCATE,96.6,2,99.7,75.3,35.5,turnover,53.7,모니터링,170,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,44.5,0.0,44.5,모니터링,보류,⏸️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,6.6,4.1,2.09,0.2,0.3,2.17,1.89,2.55,4.34,0.63,2.39,2.3,0.0,1.3,4.34,0.78,1.3,2.61,1.31,2.6,0.23,0.87,0.84,1.99,0.35,0.11,-2.92,-0.74,214,2,0,False,False,,50.0,9303.0,27201.0,9303.0,8.67,26.89,8.67,17.0,275.0,257.0,265.0,재고 이동,재고 이동,76.477,일치,76.477,50.815,27.809,15.188
브레디크 티라미수롤,홍대4점,합정점,248.0,재배치 추천,4335.0,프로모션 순비용이 재배치 비용보다 높습니다.,39.65335589704397,18.75,18,0,76.4,우선 추천,4335.0,248.0,19,False,Greedy 선택 후보보다 우선순위가 낮음,5.6,1630,262,1,디저트,138.0,34,5000,300,1,4.2,248,168.0,300,273840.0,C,0.991331682289277,3,20.0,46.8,14.61,NORMAL,74.0,False,46.4,MEDIUM,유통기한 임박,6.9,12.5,0.0,SAFE,"재고 여유 — 현재고(262), 재주문점(12)",0.0,224.0,40.0,91265.0,13.9,OPTIMAL,"적정 발주 — EOQ(224개), 권장 발주 주기 40일",13.9,36.1,5.16,12.09,0.0,DECREASING,50.8,1.2,WMA,1.2,29.2,10.0,3.66,3.0,7.5,5.0,POOR,낮은 매칭,0.867,46.7,DECLINING,12.4,LOW,76.6,HIGH,33.8,45.8,100.0,0.3,30.0,555153.0,100.0,0.385,0.385,43.5,False,10.7,337,26.4,189,100.0,0.999,4.9,91.5,50.0,REALLOCATE,96.4,2,99.7,75.3,36.8,turnover,44.9,모니터링,266,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,42.7,0.0,42.7,모니터링,보류,⏸️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,7.26,3.86,0.7,0.32,0.13,2.03,1.89,2.31,4.34,0.69,2.38,1.99,0.0,1.3,4.34,0.78,1.3,2.61,1.31,2.6,0.19,0.87,0.84,1.99,0.35,0.12,-3.06,-0.68,262,2,2,True,False,,50.0,4335.0,15501.0,4335.0,3.15,13.89,3.15,6.0,437.0,248.0,383.0,재고 이동,재고 이동,77.074,일치,77.074,51.027,27.717,14.899
카페25 헤이즐넛라떼,홍대2점,여의도2점,250.0,재배치 추천,5532.0,프로모션 순비용이 재배치 비용보다 높습니다.,38.99991811556623,19.375,18,0,76.4,우선 추천,5532.0,250.0,20,False,Greedy 선택 후보보다 우선순위가 낮음,7.29,1510,281,2,음료,152.5,51,3000,150,1,4.97,257,219.0,150,330690.0,B,0.8634032724142565,2,60.0,38.5,17.23,NORMAL,78.6,False,42.2,MEDIUM,유통기한 임박,8.2,15.5,0.0,SAFE,"재고 여유 — 현재고(281), 재주문점(16)",0.0,242.4,33.3,65873.0,12.5,OPTIMAL,"적정 발주 — EOQ(242개), 권장 발주 주기 33일",12.5,51.0,7.29,15.49,0.0,STABLE,38.6,2.9,WMA,2.9,32.2,10.0,3.74,6.0,7.5,5.0,POOR,낮은 매칭,0.999,50.0,STABLE,7.5,LOW,73.1,HIGH,41.7,47.1,100.0,0.3,30.0,484968.0,100.0,0.385,0.385,43.4,False,13.1,326,24.3,256,100.0,0.999,4.9,91.0,50.0,REALLOCATE,96.2,2,99.7,75.3,35.5,turnover,53.6,모니터링,171,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,44.1,0.0,44.1,모니터링,보류,⏸️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,6.6,4.1,2.09,0.2,0.3,2.17,1.89,2.55,4.34,0.63,2.37,2.05,0.0,1.3,4.34,0.78,1.3,2.61,1.31,2.6,0.23,0.87,0.84,1.99,0.35,0.11,-2.92,-0.83,222,2,0,False,False,,50.0,5532.0,17382.0,5532.0,4.48,15.98,4.48,9.0,275.0,257.0,250.0,재고 이동,재고 이동,77.584,일치,77.584,51.428,27.996,15.241
서울우유 흰우유,강남점,동대문점,258.0,재배치 추천,11454.0,프로모션 순비용이 재배치 비용보다 높습니다.,35.76712067036056,21.875,18,0,75.6,우선 추천,11454.0,258.0,21,False,Greedy 선택 후보보다 우선순위가 낮음,6.04,1090,288,0,유제품,159.0,48,5000,400,3,3.77,258,181.0,400,197290.0,B,0.9442577204374106,2,60.0,47.7,13.66,NORMAL,73.5,False,56.9,MEDIUM,유통기한 임박 | 신선/냉장 고위험 카테고리,10.8,28.9,0.0,SAFE,"재고 여유 — 현재고(288), 재주문점(29)",0.0,240.4,39.8,91709.0,15.3,OPTIMAL,"적정 발주 — EOQ(240개), 권장 발주 주기 40일",15.3,45.7,6.53,12.75,0.31,INCREASING,44.1,2.1,WMA,2.1,32.2,10.0,3.7,6.0,7.5,5.0,POOR,낮은 매칭,1.135,53.4,RISING,9.3,LOW,78.3,HIGH,12.8,30.7,100.0,0.3,30.0,429210.0,100.0,0.385,0.385,38.7,True,15.7,270,30.5,112,100.0,0.999,4.9,91.8,50.0,REALLOCATE,96.0,2,99.7,75.1,36.2,disposal_risk,55.8,검토 필요,149,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,True,False,False,41.6,0.0,41.6,모니터링,보류,⏸️,유통기한 임박 · 수요 급증,0.139,0.0463,0.0309,0.0232,0.1667,0.0386,0.0386,0.0983,0.0386,0.0232,0.0232,0.0386,0.0371,0.0232,0.0386,0.0232,0.0232,0.0232,0.0154,0.0232,0.0154,0.0154,0.0077,0.0232,0.0185,0.0077,7.91,3.4,1.85,0.22,0.35,2.06,1.49,3.17,3.86,0.71,2.13,1.18,0.0,1.16,3.86,0.69,1.16,2.32,1.16,2.31,0.24,0.77,0.74,1.75,0.37,0.12,-3.13,-0.26,302,0,0,True,False,,50.0,11454.0,25212.0,11454.0,11.06,24.68,11.06,22.0,373.0,258.0,342.0,재고 이동,재고 이동,78.853,일치,78.853,52.396,28.638,15.607
